User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2003,4,30,06:16,$158.65,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,4,30,20:22,$70.43,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2003,5,1,06:35,$35.21,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,5,1,16:48,$14.97,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2003,5,1,22:06,$217.77,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,5,2,06:15,$36.96,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,5,2,16:35,$25.00,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2003,5,3,06:18,$126.17,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2003,5,3,06:39,$36.01,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,5,3,07:08,$48.29,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,5,3,07:32,$55.11,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,5,3,21:13,$52.86,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2003,5,4,06:09,$125.65,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,5,4,06:56,$31.58,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,5,6,06:00,$120.76,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,5,7,06:10,$102.22,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,5,9,13:57,$68.76,Swipe Transaction,-3220758452254689706,Spring Valley,CA,91978.0,5311,,No
0,0,2003,5,9,16:45,$28.10,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2003,5,11,13:04,$56.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2003,5,11,13:08,$-56.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2003,5,11,13:25,$57.97,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2003,5,11,22:59,$430.00,Swipe Transaction,-6406662083475903219,Eagle Pass,TX,78852.0,3390,,No
0,0,2003,5,11,23:01,$222.00,Swipe Transaction,1715299929786123066,Austin,TX,78758.0,3722,,No
0,0,2003,5,14,13:23,$10.16,Swipe Transaction,-727612092139916043,Austin,TX,78753.0,5411,,No
0,0,2003,5,14,20:59,$30.43,Swipe Transaction,8770419670485183201,Austin,TX,78753.0,7349,,No
0,0,2003,5,15,14:34,$-222.00,Swipe Transaction,1715299929786123066,Austin,TX,78758.0,3722,,No
0,0,2003,5,15,14:34,$139.63,Swipe Transaction,1715299929786123066,Austin,TX,78758.0,3722,,No
0,0,2003,5,15,16:02,$126.98,Swipe Transaction,-6406662083475903219,Eagle Pass,TX,78852.0,3390,,No
0,0,2003,5,15,16:03,$-430.00,Swipe Transaction,-6406662083475903219,Eagle Pass,TX,78852.0,3390,,No
0,0,2003,5,15,16:07,$116.50,Swipe Transaction,7834055923142137930,Carrizo Springs,TX,78834.0,3395,"Insufficient Balance,",No
0,0,2003,5,15,20:21,$144.22,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2003,5,17,06:13,$124.76,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,5,17,06:48,$23.60,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,5,18,06:21,$160.81,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,5,18,07:25,$35.38,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,5,19,06:07,$70.23,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,5,19,07:12,$40.28,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,5,20,19:02,$14.11,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,5,21,06:33,$41.95,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,5,21,12:01,$1.70,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2003,5,23,06:30,$49.39,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,5,23,13:41,$67.53,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,5,24,06:37,$35.62,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,5,25,06:09,$126.02,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2003,5,25,06:18,$25.04,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,5,25,11:55,$16.74,Swipe Transaction,6135208568923449408,La Verne,CA,91750.0,9402,,No
0,0,2003,5,25,19:14,$17.04,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,5,25,19:48,$65.22,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2003,5,26,06:29,$145.93,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,5,26,10:44,$15.57,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2003,5,27,05:51,$140.08,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,5,27,16:42,$34.91,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2003,5,29,06:06,$60.98,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,5,29,17:57,$8.40,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2003,5,30,20:23,$91.25,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2003,5,30,21:03,$74.62,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2003,6,1,06:00,$39.57,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,6,1,06:31,$43.65,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,6,1,20:05,$43.20,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2003,6,1,20:22,$67.22,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2003,6,2,05:34,$73.99,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,6,2,06:59,$44.97,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,6,3,06:04,$117.66,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,6,3,06:41,$32.08,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,6,5,13:40,$73.86,Swipe Transaction,-8129520121141002186,La Verne,CA,91750.0,5211,,No
0,0,2003,6,6,06:23,$169.43,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,6,6,06:36,$41.25,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,6,6,06:51,$89.13,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,6,8,20:37,$86.31,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2003,6,9,21:52,$40.09,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2003,6,10,06:19,$118.71,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,6,10,13:38,$4.39,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,6,11,06:55,$42.72,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,6,12,05:35,$67.88,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,6,12,21:40,$33.21,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2003,6,13,06:13,$133.25,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,6,13,06:35,$44.73,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,6,14,20:51,$28.18,Online Transaction,5805127065224074672, ONLINE,,,7349,"Insufficient Balance,",No
0,0,2003,6,14,20:54,$45.32,Online Transaction,5805127065224074672, ONLINE,,,7349,,No
0,0,2003,6,16,06:36,$48.11,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,6,18,06:06,$137.96,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,6,18,09:33,$60.13,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2003,6,19,06:43,$29.41,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,6,20,05:33,$51.38,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,6,20,06:52,$41.90,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,6,20,07:06,$35.18,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,6,21,05:38,$44.17,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,6,22,06:26,$150.41,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,6,22,19:48,$12.43,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,6,23,06:21,$102.71,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,6,24,06:09,$100.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2003,6,24,13:20,$13.59,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,6,27,05:13,$125.75,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,6,28,06:59,$46.94,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,6,28,13:19,$10.55,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2003,6,29,06:05,$148.30,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,6,29,06:06,$116.19,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,"Insufficient Balance,",No
0,0,2003,6,29,06:32,$43.76,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,6,30,06:54,$38.54,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,7,3,06:21,$146.09,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,7,6,06:42,$34.14,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,7,6,19:39,$64.72,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2003,7,13,13:06,$11.09,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2003,7,14,17:32,$8.55,Online Transaction,6455213054093379528, ONLINE,,,5815,,No
0,0,2003,7,15,06:55,$50.11,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,7,18,06:39,$35.75,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,7,20,06:52,$18.95,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,7,20,07:20,$56.23,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,7,22,13:30,$6.24,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,7,23,06:58,$43.03,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,7,23,11:49,$1.49,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2003,7,24,06:20,$135.49,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,7,26,10:45,$73.09,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2003,7,27,06:12,$158.08,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,7,28,06:38,$35.41,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,7,29,06:27,$114.02,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,7,29,16:08,$58.09,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,7,31,06:52,$38.66,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Bad PIN,",No
0,0,2003,8,1,12:07,$1.17,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2003,8,3,06:46,$40.63,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,8,4,06:48,$46.55,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,8,5,09:31,$62.13,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2003,8,6,06:01,$107.44,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,8,7,21:32,$31.49,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
0,0,2003,8,8,19:20,$13.39,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,8,9,07:24,$105.82,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,8,11,06:48,$38.84,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,8,11,16:34,$116.20,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,8,12,14:13,$37.19,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,8,16,06:59,$31.23,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,8,16,20:57,$43.00,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2003,8,17,06:23,$118.91,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,8,17,06:37,$49.91,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,8,18,07:05,$30.89,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,8,18,11:50,$32.23,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,8,19,06:18,$135.44,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,8,19,06:58,$38.97,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,8,22,06:05,$112.62,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,8,23,06:00,$127.52,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2003,8,23,06:52,$36.62,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,8,24,09:43,$61.69,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2003,8,26,08:08,$33.63,Online Transaction,7272219750676920057, ONLINE,,,5193,,No
0,0,2003,8,26,13:47,$70.19,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,8,28,20:26,$85.31,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2003,8,29,20:00,$75.98,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2003,8,30,06:41,$37.47,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,8,30,09:55,$77.02,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2003,8,31,06:13,$119.43,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,9,4,05:08,$128.49,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,9,5,13:13,$7.93,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2003,9,5,20:10,$71.35,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2003,9,12,06:06,$115.63,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2003,9,14,13:11,$10.16,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2003,9,15,20:16,$68.74,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2003,9,17,14:13,$34.23,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2003,9,18,10:42,$20.05,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2003,9,21,06:10,$146.24,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2003,9,21,06:34,$108.79,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,9,23,06:16,$148.43,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,9,23,06:56,$29.57,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,9,24,06:44,$43.94,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,9,24,12:54,$56.60,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2003,9,27,09:48,$56.93,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2003,10,1,06:26,$121.12,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2003,10,3,13:12,$10.45,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2003,10,3,16:54,$119.31,Swipe Transaction,-5149532407043754225,La Verne,CA,91750.0,5655,,No
0,0,2003,10,4,09:30,$45.22,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2003,10,5,06:38,$23.16,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,10,6,06:55,$38.38,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,10,7,06:11,$143.09,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2003,10,10,06:03,$93.74,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,10,11,06:25,$162.31,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,10,14,06:57,$46.77,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,10,14,20:19,$58.47,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2003,10,15,06:21,$14.86,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,10,18,11:56,$36.12,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,10,20,06:47,$42.54,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,10,20,07:28,$112.55,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2003,10,21,06:00,$119.83,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,10,22,20:51,$50.55,Swipe Transaction,9047635618790672628,San Francisco,CA,94115.0,7349,,No
0,0,2003,10,25,06:09,$118.35,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2003,10,26,12:17,$6.81,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,10,27,06:37,$43.00,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,10,27,17:44,$5.76,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2003,10,29,09:59,$52.16,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2003,10,31,13:01,$11.63,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2003,11,2,20:07,$79.09,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2003,11,3,09:45,$62.74,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2003,11,4,06:53,$39.77,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,11,5,06:24,$140.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2003,11,7,06:45,$35.20,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,11,8,05:36,$104.24,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,11,11,06:50,$44.00,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,11,15,06:01,$108.08,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2003,11,16,06:43,$38.00,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2003,11,19,09:41,$58.81,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2003,11,21,06:08,$116.28,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,"Insufficient Balance,",No
0,0,2003,11,21,06:49,$41.07,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,11,21,13:22,$10.94,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2003,11,21,16:55,$30.13,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2003,11,22,13:50,$63.22,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2003,11,22,20:26,$50.06,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2003,11,24,14:40,$3.50,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,11,28,05:35,$117.06,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,11,28,11:47,$1.65,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2003,12,2,09:36,$42.94,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2003,12,2,13:21,$110.94,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2003,12,2,17:40,$19.61,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2003,12,5,06:41,$32.46,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2003,12,9,06:37,$39.42,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2003,12,9,09:58,$121.25,Online Transaction,-9092677072201095172, ONLINE,,,4900,"Insufficient Balance,",No
0,0,2003,12,13,06:56,$45.15,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,12,14,06:26,$161.86,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2003,12,15,06:51,$36.31,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,12,15,20:16,$76.22,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2003,12,19,06:43,$39.59,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,12,19,13:09,$56.73,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2003,12,19,13:12,$76.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2003,12,19,13:21,$-76.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2003,12,22,11:42,$1.46,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2003,12,23,05:29,$131.50,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2003,12,25,08:56,$68.64,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2003,12,25,13:33,$8.66,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,"Technical Glitch,",No
0,0,2003,12,25,13:55,$17.01,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2003,12,26,09:10,$108.20,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2003,12,27,06:32,$29.95,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,12,27,13:03,$12.67,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2003,12,28,12:54,$10.45,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,"Bad PIN,Insufficient Balance,",No
0,0,2004,1,1,21:10,$84.22,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2004,1,2,10:14,$58.67,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2004,1,6,06:17,$122.84,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2004,1,6,13:34,$59.71,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2004,1,7,06:25,$120.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,"Insufficient Balance,",No
0,0,2004,1,9,20:01,$94.25,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2004,1,14,06:37,$45.76,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2004,1,14,11:56,$1.53,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2004,1,15,13:43,$-80.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2004,1,15,13:44,$80.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2004,1,15,13:55,$67.77,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2004,1,18,06:46,$56.13,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,1,20,13:20,$10.45,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2004,1,20,20:57,$58.93,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2004,1,22,06:35,$49.51,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2004,1,24,06:03,$131.01,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
